GENDER,ETHNIC,AGE,PSYCH,DIAGNOS,MEAQ1,MEAQ5,MEAQ3,MEAQ11,MEAQ6,MEAQ4,MEAQ8,MEAQ16,MEAQ2,MEAQ17,MEAQ12,MEAQ14B,MEAQ9,MEAQ10,MEAQ7,MEAQ51,MEAQ31,MEAQ18,MEAQ23,MEAQ45B,MEAQ13,MEAQ26,MEAQ19,MEAQ43,MEAQ22,MEAQ34,MEAQ30,MEAQ32B,MEAQ20,MEAQ36B,MEAQ24,MEAQ28,MEAQ38,MEAQ42B,MEAQ48,MEAQ35,MEAQ44B,MEAQ47,MEAQ54,MEAQ29B,MEAQ55,MEAQ41B,MEAQ50B,MEAQ57,MEAQ46,MEAQ60,MEAQ33B,MEAQ53,MEAQ59B,MEAQ52,MEAQ62,MEAQ56B,MEAQ37,MEAQ15,MEAQ21,MEAQ61,MEAQ40,MEAQ58B,MEAQ27B,MEAQ25B,MEAQ49,MEAQ39,MEAQ6RV,MEAQ12RV,MEAQ18RV,MEAQ43RV,MEAQ24RV,MEAQ48RV,MEAQ29RV,MEAQ57RV,MEAQ53RV,MEAQ62RV,MEAQ37RV,MEAQ23RV,MEAQ30RV,BFI1,BFI2,BFI3,BFI4,BFI5,BFI6,BFI7,BFI8,BFI9,BFI10,BFI11,BFI12,BFI13,BFI14,BFI15,BFI16,BFI17,BFI18,BFI19,BFI20,BFI21,BFI22,BFI23,BFI24,BFI25,BFI26,BFI27,BFI28,BFI29,BFI30,BFI31,BFI32,BFI33,BFI34,BFI35,BFI36,BFI37,BFI38,BFI39,BFI40,BFI41,BFI42,BFI43,BFI44,AAQI1,AAQI2,AAQI3,AAQI4,AAQI5,AAQI6,AAQI7,AAQI8,AAQI9,AAQI10,AAQI11,AAQI12,AAQI13,AAQI14,AAQI15,AAQI16,AAQ1REV,AAQ4REV,AAQ5REV,AAQ7REV,AAQ10REV,AAQ12REV,AAQ13REV,AAQ16REV,AAQII1,AAQII2,AAQII3,AAQII4,AAQII5,AAQII6,AAQII7,AAQII8,AAQII9,AAQII10,AAQ21REV,AAQ26REV,AAQ2XREV,PANAS1,PANAS2,PANAS3,PANAS4,PANAS5,PANAS6,PANAS7,PANAS8,PANAS9,PANAS10,PANAS11,PANAS12,PANAS13,PANAS14,PANAS15,PANAS16,PANAS17,PANAS18,PANAS19,PANAS20,NA,NEUR,AAQI,AAQII,EAAVERS,EABEHAV,EADISTRA,EAREPRES,EAPROCRA,EAENDUR,MEAQ,BEAQ
1,3,21,2,1,5,4,4,5,5,4,3,3,3,5,4,3,4,2,2,3,5,3,4,4,3,3,5,3,5,3,3,3,4,4,4,3,4,3,3,2,2,3,5,4,4,3,3,4,2,3,5,4,4,2,4,3,5,4,2,5,5,2,4,3,2,4,2,3,4,4,3,4,3,3,3,3,2,3,4,2,2,3,1,2,4,4,4,3,4,5,2,5,4,2,3,5,4,4,3,2,3,4,3,4,2,4,4,4,4,3,2,2,4,4,2,4,4,4,4,4,4,4,2,4,4,5,5,4,3,5,4,4,4,4,5,5,4,5,6,4,3,4,3,4,3,3,2,5,2,4,3,3,5,3,5,4,4,3,3,4,4,3,4,3,3,2,2,1,3,3,3,3,2,3,3,3,3,2,3,2,23,25,59,34,45,40,31,34,28,43,212,49
1,3,23,2,1,2,1,3,3,6,4,1,5,2,3,5,1,2,1,1,1,6,6,4,3,3,1,6,6,1,3,6,4,3,1,6,4,4,1,5,1,2,1,3,6,1,4,2,3,6,3,2,3,1,5,6,6,6,4,5,3,1,1,2,1,1,1,1,2,1,1,1,2,1,4,4,1,1,3,1,4,4,5,3,5,3,5,4,2,5,5,3,5,5,5,5,1,1,1,2,5,5,4,5,5,5,3,3,5,3,4,3,3,3,2,5,5,5,2,5,1,1,2,5,7,2,2,4,4,1,7,3,3,4,1,6,7,1,7,7,1,4,4,1,4,2,1,1,7,1,1,2,1,6,4,4,1,2,1,2,6,4,3,4,2,5,4,3,2,5,5,4,2,1,5,3,5,3,2,5,4,28,31,38,23,37,19,15,48,11,58,149,32
2,3,22,2,1,6,3,4,4,4,4,2,3,6,3,6,4,4,4,1,4,4,6,4,4,4,4,1,5,4,2,4,2,4,3,5,3,3,3,4,3,3,3,3,6,2,2,2,4,4,3,4,5,4,4,5,3,4,5,2,3,4,1,3,3,3,4,3,1,1,2,2,3,1,3,2,2,3,3,3,5,3,4,2,3,3,5,4,4,4,4,3,4,4,2,4,2,4,4,3,3,3,3,3,3,3,1,5,4,3,4,5,1,4,3,3,3,4,1,4,3,4,5,4,4,4,4,3,1,1,4,5,4,5,4,7,5,4,1,6,4,5,7,4,3,1,3,2,4,1,1,1,1,7,4,1,4,6,4,1,2,4,2,5,1,4,1,1,1,4,4,1,4,1,3,1,4,3,3,4,1,13,23,56,20,36,40,28,41,22,54,190,42
2,3,23,2,1,4,6,3,4,5,5,2,6,2,5,5,2,2,2,3,4,4,2,5,3,4,2,2,4,4,3,4,4,4,3,4,2,4,3,5,2,2,4,3,2,3,4,1,5,3,2,2,5,2,2,3,3,5,4,4,3,4,2,2,2,3,3,2,2,5,3,3,2,5,2,2,4,2,2,3,5,3,4,3,4,4,4,4,3,4,4,1,4,3,3,4,4,3,4,4,4,4,3,3,3,5,4,5,4,4,3,5,2,4,4,5,3,5,4,5,4,4,5,5,6,1,4,4,3,5,5,4,4,4,2,4,4,3,5,5,2,4,5,3,4,4,4,3,5,5,1,4,4,5,2,3,3,3,3,3,5,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,21,23,57,33,35,33,21,40,28,45,189,40
2,3,25,1,8,2,4,2,3,4,3,2,2,1,4,4,2,2,2,2,2,2,4,4,2,2,3,2,4,4,2,2,2,2,4,4,2,2,2,4,2,3,4,2,4,2,2,2,4,4,2,4,4,2,2,4,2,4,2,2,2,4,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,5,3,4,4,4,4,4,2,4,4,3,2,1,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,2,4,2,4,2,4,4,4,5,3,3,5,3,3,5,3,3,4,3,5,5,3,5,5,3,3,5,3,4,3,3,3,4,5,3,3,3,3,5,3,3,5,4,5,3,2,2,2,1,2,2,2,1,2,2,1,2,1,1,1,1,2,1,2,1,13,22,53,37,26,23,20,30,26,44,158,36
1,3,24,2,1,5,3,3,5,5,4,1,2,1,3,3,5,2,1,2,3,6,3,5,5,3,5,3,4,3,2,3,3,3,4,2,2,5,3,3,1,3,2,5,5,2,1,5,5,3,1,1,4,4,2,5,1,6,3,1,6,2,2,2,2,1,5,2,4,4,3,5,4,2,2,3,2,1,2,4,4,3,3,1,5,5,5,4,5,5,4,1,5,3,4,4,5,3,3,5,3,3,1,4,2,5,5,5,4,5,5,4,2,4,1,4,2,4,4,5,2,5,3,4,6,6,1,6,7,6,7,4,5,5,1,6,4,4,4,6,2,2,1,1,3,2,4,2,6,1,1,1,1,6,2,1,4,5,2,2,3,3,1,4,2,4,2,2,1,4,4,3,5,2,4,3,3,3,2,4,1,19,12,48,18,45,41,16,22,24,45,180,43
1,3,21,2,1,4,4,3,4,5,5,3,2,2,3,5,3,4,2,2,3,4,5,3,4,3,3,4,4,4,2,4,3,3,3,4,2,4,3,4,2,3,3,3,3,4,5,3,3,2,2,3,5,4,4,5,3,4,4,2,4,4,3,5,3,2,3,2,2,2,3,3,3,4,4,2,2,3,4,3,1,2,5,1,3,4,4,1,2,4,3,1,5,4,4,2,4,1,1,4,3,1,3,4,2,5,5,5,4,4,4,1,2,4,5,4,5,3,5,5,3,4,2,2,4,5,5,4,6,4,4,5,6,6,4,6,5,5,4,6,4,4,2,4,2,2,3,2,4,3,3,5,3,6,4,4,5,4,4,2,4,3,3,4,2,2,2,2,1,3,2,2,4,2,4,5,4,4,3,3,2,24,25,61,37,40,37,27,37,23,47,194,52
2,3,19,1,4,1,4,3,6,5,5,6,4,5,3,1,4,3,4,2,3,3,2,6,2,4,2,4,2,4,6,3,6,4,3,6,3,3,5,2,2,1,5,2,3,4,4,5,5,2,5,3,2,4,1,4,2,4,4,5,3,5,1,3,2,2,2,2,6,5,5,1,5,4,2,5,3,3,1,4,4,3,2,4,2,3,5,3,2,3,3,4,1,3,5,3,2,3,2,3,4,2,3,4,4,3,4,2,1,1,3,5,5,3,3,3,2,4,3,5,4,3,4,2,4,6,2,3,3,6,3,5,4,3,4,2,4,3,4,4,4,5,5,5,5,6,4,4,2,1,1,3,2,2,1,2,3,2,6,6,6,4,2,3,4,4,3,2,4,4,2,1,5,5,4,1,4,5,3,5,1,26,28,72,31,41,38,25,40,30,36,215,49
1,3,21,2,1,4,6,3,6,5,3,4,3,6,6,4,4,4,1,5,5,6,5,2,4,5,6,5,4,4,6,3,4,3,6,4,3,6,6,4,3,6,6,6,4,6,1,4,3,1,2,4,4,5,2,3,4,4,4,1,6,4,6,3,6,1,6,2,3,2,3,3,3,3,4,3,4,3,5,4,1,5,4,5,3,2,2,4,1,5,2,3,4,5,1,2,4,5,5,2,2,1,4,3,5,3,5,3,2,2,5,1,5,2,5,3,5,2,5,4,5,4,5,1,4,5,4,4,3,6,3,4,6,2,7,2,5,6,2,5,4,4,5,5,6,6,3,3,3,6,3,3,5,2,6,7,6,2,5,6,6,3,4,2,3,1,5,5,3,2,3,4,3,4,3,4,3,3,2,1,3,37,38,76,53,73,51,26,30,40,44,253,66
1,3,21,2,1,2,5,4,4,5,2,2,1,3,3,4,4,3,1,1,3,2,5,4,3,3,4,1,4,2,2,3,2,3,4,6,2,2,1,4,4,3,2,4,4,4,2,3,4,1,1,3,4,3,2,3,3,5,2,2,3,3,1,2,1,1,2,2,3,2,3,1,3,3,3,3,4,2,3,4,2,3,5,1,3,4,4,3,5,5,4,1,5,4,4,4,5,1,2,2,4,4,1,5,3,3,4,5,5,3,3,4,2,2,4,3,5,4,4,5,2,5,2,3,6,2,3,3,4,3,6,2,6,6,1,6,6,2,5,6,2,5,4,2,2,2,2,2,6,2,2,2,1,6,2,3,2,5,2,2,3,5,1,3,2,4,2,2,2,4,5,4,4,1,4,4,5,4,1,4,2,21,25,45,21,29,32,19,25,23,48,157,38
