Run,Pheromone,RMSEA,SRMR,crel,chisq
1,1.74725856,0.05577598,0.0508829,0.90253648,6512.57467
2,2.193305,0.04813257,0.04131516,0.9079994,4903.956
5,2.247929,0.04760345,0.04019214,0.9172816,4804.055
12,2.289664,0.04555314,0.03980801,0.9061559,4427.376
17,2.302109,0.0461689,0.03834399,0.9053161,4538.761
19,2.387899,0.04294911,0.03725766,0.8982312,3972.87
23,2.449484,0.04275696,0.03524009,0.9088396,3940.392
29,2.461462,0.04079618,0.03669396,0.9047419,3617.297
32,2.465447,0.04180197,0.03576819,0.9102175,3781.136
40,2.537464,0.03988338,0.03394512,0.9105258,3472.06
43,2.562199,0.03878433,0.03428749,0.9147252,3301.548
52,2.562548,0.03921752,0.03254829,0.9058841,3368.187
53,2.569601,0.03889509,0.03253936,0.9060686,3318.516
56,2.581152,0.03893099,0.03269322,0.9139875,3324.026
58,2.607036,0.03866733,0.03043335,0.9096055,3283.677
65,2.651871,0.0360408,0.03082988,0.9098648,2896.696
70,2.653748,0.03648334,0.03024218,0.9114727,2959.992
71,2.660586,0.0365145,0.02992043,0.9137041,2964.477
76,2.663973,0.03663557,0.029662,0.9153765,2981.944
77,2.668995,0.03575066,0.02981438,0.9102732,2855.618
79,2.682357,0.03527295,0.03019982,0.9159025,2788.706
84,2.684816,0.03545056,0.02933896,0.9135828,2813.478
85,2.687273,0.03498317,0.02997434,0.9145059,2748.554
90,2.68959,0.03493109,0.02934513,0.911469,2741.374
91,2.704693,0.03466944,0.02871806,0.9141848,2705.459
99,2.710379,0.03423924,0.02892205,0.9147881,2646.995
108,2.71643,0.03426463,0.0283671,0.9154493,2650.426
125,2.717319,0.0340029,0.02831751,0.9133116,2615.188
126,2.724269,0.03441972,0.02707532,0.914732,2671.435
133,2.724534,0.0344357,0.02693997,0.9143708,2673.604
